key,boolean,string,string_with_booleans,integers,float,dates
key2095,FALSE,treyt,gfdsg,6283,2514,2/22/2114
key2096,TRUE,vcxb,bcxzbvb,6286,2515.2,3/12/2114
key2097,TRUE,bcvxb,TRUE,6289,2516.4,3/30/2114
key2098,FALSE,yer,FALSE,6292,2517.6,4/17/2114
key2099,FALSE,bcvxb,dsgg,6295,2518.8,5/5/2114
key2100,FALSE,treyt,gfdsg,6298,2520,5/23/2114
key2101,TRUE,vcxb,bcxzbvb,6301,2521.2,6/10/2114
key2102,TRUE,bcvxb,TRUE,6304,2522.4,6/28/2114
key2103,FALSE,yer,FALSE,6307,2523.6,7/16/2114
key2104,FALSE,bcvxb,dsgg,6310,2524.8,8/3/2114
key2105,FALSE,treyt,gfdsg,6313,2526,8/21/2114
key2106,TRUE,vcxb,bcxzbvb,6316,2527.2,9/8/2114
key2107,TRUE,bcvxb,TRUE,6319,2528.4,9/26/2114
key2108,FALSE,yer,FALSE,6322,2529.6,10/14/2114
key2109,FALSE,bcvxb,dsgg,6325,2530.8,11/1/2114
key2110,FALSE,treyt,gfdsg,6328,2532,11/19/2114
key2111,TRUE,vcxb,bcxzbvb,6331,2533.2,12/7/2114
key2112,TRUE,bcvxb,TRUE,6334,2534.4,12/25/2114
key2113,FALSE,yer,FALSE,6337,2535.6,1/12/2115
key2114,FALSE,bcvxb,dsgg,6340,2536.8,1/30/2115
key2115,FALSE,treyt,gfdsg,6343,2538,2/17/2115
key2116,TRUE,vcxb,bcxzbvb,6346,2539.2,3/7/2115
key2117,TRUE,bcvxb,TRUE,6349,2540.4,3/25/2115
key2118,FALSE,yer,FALSE,6352,2541.6,4/12/2115
key2119,FALSE,bcvxb,dsgg,6355,2542.8,4/30/2115
key2120,FALSE,treyt,gfdsg,6358,2544,5/18/2115
key2121,TRUE,vcxb,bcxzbvb,6361,2545.2,6/5/2115
key2122,TRUE,bcvxb,TRUE,6364,2546.4,6/23/2115
key2123,FALSE,yer,FALSE,6367,2547.6,7/11/2115
key2124,FALSE,bcvxb,dsgg,6370,2548.8,7/29/2115
key2125,FALSE,treyt,gfdsg,6373,2550,8/16/2115
key2126,TRUE,vcxb,bcxzbvb,6376,2551.2,9/3/2115
key2127,TRUE,bcvxb,TRUE,6379,2552.4,9/21/2115
key2128,FALSE,yer,FALSE,6382,2553.6,10/9/2115
key2129,FALSE,bcvxb,dsgg,6385,2554.8,10/27/2115
key2130,FALSE,treyt,gfdsg,6388,2556,11/14/2115
key2131,TRUE,vcxb,bcxzbvb,6391,2557.2,12/2/2115
key2132,TRUE,bcvxb,TRUE,6394,2558.4,12/20/2115
key2133,FALSE,yer,FALSE,6397,2559.6,1/7/2116
key2134,FALSE,bcvxb,dsgg,6400,2560.8,1/25/2116
key2135,FALSE,treyt,gfdsg,6403,2562,2/12/2116
key2136,TRUE,vcxb,bcxzbvb,6406,2563.2,3/1/2116
key2137,TRUE,bcvxb,TRUE,6409,2564.4,3/19/2116
key2138,FALSE,yer,FALSE,6412,2565.6,4/6/2116
key2139,FALSE,bcvxb,dsgg,6415,2566.8,4/24/2116
key2140,FALSE,treyt,gfdsg,6418,2568,5/12/2116
key2141,TRUE,vcxb,bcxzbvb,6421,2569.2,5/30/2116
key2142,TRUE,bcvxb,TRUE,6424,2570.4,6/17/2116
key2143,FALSE,yer,FALSE,6427,2571.6,7/5/2116
key2144,FALSE,bcvxb,dsgg,6430,2572.8,7/23/2116
key2145,FALSE,treyt,gfdsg,6433,2574,8/10/2116
key2146,TRUE,vcxb,bcxzbvb,6436,2575.2,8/28/2116
key2147,TRUE,bcvxb,TRUE,6439,2576.4,9/15/2116
key2148,FALSE,yer,FALSE,6442,2577.6,10/3/2116
key2149,FALSE,bcvxb,dsgg,6445,2578.8,10/21/2116
key2150,FALSE,treyt,gfdsg,6448,2580,11/8/2116
key2151,TRUE,vcxb,bcxzbvb,6451,2581.2,11/26/2116
key2152,TRUE,bcvxb,TRUE,6454,2582.4,12/14/2116
key2153,FALSE,yer,FALSE,6457,2583.6,1/1/2117
key2154,FALSE,bcvxb,dsgg,6460,2584.8,1/19/2117
key2155,FALSE,treyt,gfdsg,6463,2586,2/6/2117
key2156,TRUE,vcxb,bcxzbvb,6466,2587.2,2/24/2117
key2157,TRUE,bcvxb,TRUE,6469,2588.4,3/14/2117
key2158,FALSE,yer,FALSE,6472,2589.6,4/1/2117
key2159,FALSE,bcvxb,dsgg,6475,2590.8,4/19/2117
key2160,FALSE,treyt,gfdsg,6478,2592,5/7/2117
key2161,TRUE,vcxb,bcxzbvb,6481,2593.2,5/25/2117
key2162,TRUE,bcvxb,TRUE,6484,2594.4,6/12/2117
key2163,FALSE,yer,FALSE,6487,2595.6,6/30/2117
key2164,FALSE,bcvxb,dsgg,6490,2596.8,7/18/2117
key2165,FALSE,treyt,gfdsg,6493,2598,8/5/2117
key2166,TRUE,vcxb,bcxzbvb,6496,2599.2,8/23/2117
key2167,TRUE,bcvxb,TRUE,6499,2600.4,9/10/2117
key2168,FALSE,yer,FALSE,6502,2601.6,9/28/2117
key2169,FALSE,bcvxb,dsgg,6505,2602.8,10/16/2117
key2170,FALSE,treyt,gfdsg,6508,2604,11/3/2117
key2171,TRUE,vcxb,bcxzbvb,6511,2605.2,11/21/2117
key2172,TRUE,bcvxb,TRUE,6514,2606.4,12/9/2117
key2173,FALSE,yer,FALSE,6517,2607.6,12/27/2117
key2174,FALSE,bcvxb,dsgg,6520,2608.8,1/14/2118
key2175,FALSE,treyt,gfdsg,6523,2610,2/1/2118
key2176,TRUE,vcxb,bcxzbvb,6526,2611.2,2/19/2118
key2177,TRUE,bcvxb,TRUE,6529,2612.4,3/9/2118
key2178,FALSE,yer,FALSE,6532,2613.6,3/27/2118
key2179,FALSE,bcvxb,dsgg,6535,2614.8,4/14/2118
key2180,FALSE,treyt,gfdsg,6538,2616,5/2/2118
key2181,TRUE,vcxb,bcxzbvb,6541,2617.2,5/20/2118
key2182,TRUE,bcvxb,TRUE,6544,2618.4,6/7/2118
key2183,FALSE,yer,FALSE,6547,2619.6,6/25/2118
key2184,FALSE,bcvxb,dsgg,6550,2620.8,7/13/2118
key2185,FALSE,treyt,gfdsg,6553,2622,7/31/2118
key2186,TRUE,vcxb,bcxzbvb,6556,2623.2,8/18/2118
key2187,TRUE,bcvxb,TRUE,6559,2624.4,9/5/2118
key2188,FALSE,yer,FALSE,6562,2625.6,9/23/2118
key2189,FALSE,bcvxb,dsgg,6565,2626.8,10/11/2118
key2190,FALSE,treyt,gfdsg,6568,2628,10/29/2118
key2191,TRUE,vcxb,bcxzbvb,6571,2629.2,11/16/2118
key2192,TRUE,bcvxb,TRUE,6574,2630.4,12/4/2118
key2193,FALSE,yer,FALSE,6577,2631.6,12/22/2118
key2194,FALSE,bcvxb,dsgg,6580,2632.8,1/9/2119
key2195,FALSE,treyt,gfdsg,6583,2634,1/27/2119
key2196,TRUE,vcxb,bcxzbvb,6586,2635.2,2/14/2119
key2197,TRUE,bcvxb,TRUE,6589,2636.4,3/4/2119
key2198,FALSE,yer,FALSE,6592,2637.6,3/22/2119
key2199,FALSE,bcvxb,dsgg,6595,2638.8,4/9/2119
key2200,FALSE,treyt,gfdsg,6598,2640,4/27/2119
key2201,TRUE,vcxb,bcxzbvb,6601,2641.2,5/15/2119
key2202,TRUE,bcvxb,TRUE,6604,2642.4,6/2/2119
key2203,FALSE,yer,FALSE,6607,2643.6,6/20/2119
key2204,FALSE,bcvxb,dsgg,6610,2644.8,7/8/2119
key2205,FALSE,treyt,gfdsg,6613,2646,7/26/2119
key2206,TRUE,vcxb,bcxzbvb,6616,2647.2,8/13/2119
key2207,TRUE,bcvxb,TRUE,6619,2648.4,8/31/2119
key2208,FALSE,yer,FALSE,6622,2649.6,9/18/2119
key2209,FALSE,bcvxb,dsgg,6625,2650.8,10/6/2119
key2210,FALSE,treyt,gfdsg,6628,2652,10/24/2119
key2211,TRUE,vcxb,bcxzbvb,6631,2653.2,11/11/2119
key2212,TRUE,bcvxb,TRUE,6634,2654.4,11/29/2119
key2213,FALSE,yer,FALSE,6637,2655.6,12/17/2119
key2214,FALSE,bcvxb,dsgg,6640,2656.8,1/4/2120
key2215,FALSE,treyt,gfdsg,6643,2658,1/22/2120
key2216,TRUE,vcxb,bcxzbvb,6646,2659.2,2/9/2120
key2217,TRUE,bcvxb,TRUE,6649,2660.4,2/27/2120
key2218,FALSE,yer,FALSE,6652,2661.6,3/16/2120
key2219,FALSE,bcvxb,dsgg,6655,2662.8,4/3/2120
key2220,FALSE,treyt,gfdsg,6658,2664,4/21/2120
key2221,TRUE,vcxb,bcxzbvb,6661,2665.2,5/9/2120
key2222,TRUE,bcvxb,TRUE,6664,2666.4,5/27/2120
key2223,FALSE,yer,FALSE,6667,2667.6,6/14/2120
key2224,FALSE,bcvxb,dsgg,6670,2668.8,7/2/2120
key2225,FALSE,treyt,gfdsg,6673,2670,7/20/2120
key2226,TRUE,vcxb,bcxzbvb,6676,2671.2,8/7/2120
key2227,TRUE,bcvxb,TRUE,6679,2672.4,8/25/2120
key2228,FALSE,yer,FALSE,6682,2673.6,9/12/2120
key2229,FALSE,bcvxb,dsgg,6685,2674.8,9/30/2120
key2230,FALSE,treyt,gfdsg,6688,2676,10/18/2120
key2231,TRUE,vcxb,bcxzbvb,6691,2677.2,11/5/2120
key2232,TRUE,bcvxb,TRUE,6694,2678.4,11/23/2120
key2233,FALSE,yer,FALSE,6697,2679.6,12/11/2120
key2234,FALSE,bcvxb,dsgg,6700,2680.8,12/29/2120
key2235,FALSE,treyt,gfdsg,6703,2682,1/16/2121
key2236,TRUE,vcxb,bcxzbvb,6706,2683.2,2/3/2121
key2237,TRUE,bcvxb,TRUE,6709,2684.4,2/21/2121
key2238,FALSE,yer,FALSE,6712,2685.6,3/11/2121
key2239,FALSE,bcvxb,dsgg,6715,2686.8,3/29/2121
key2240,FALSE,treyt,gfdsg,6718,2688,4/16/2121
key2241,TRUE,vcxb,bcxzbvb,6721,2689.2,5/4/2121
key2242,TRUE,bcvxb,TRUE,6724,2690.4,5/22/2121
key2243,FALSE,yer,FALSE,6727,2691.6,6/9/2121
key2244,FALSE,bcvxb,dsgg,6730,2692.8,6/27/2121
key2245,FALSE,treyt,gfdsg,6733,2694,7/15/2121
key2246,TRUE,vcxb,bcxzbvb,6736,2695.2,8/2/2121
key2247,TRUE,bcvxb,TRUE,6739,2696.4,8/20/2121
key2248,FALSE,yer,FALSE,6742,2697.6,9/7/2121
key2249,FALSE,bcvxb,dsgg,6745,2698.8,9/25/2121
key2250,FALSE,treyt,gfdsg,6748,2700,10/13/2121
key2251,TRUE,vcxb,bcxzbvb,6751,2701.2,10/31/2121
key2252,TRUE,bcvxb,TRUE,6754,2702.4,11/18/2121
key2253,FALSE,yer,FALSE,6757,2703.6,12/6/2121
key2254,FALSE,bcvxb,dsgg,6760,2704.8,12/24/2121
key2255,FALSE,treyt,gfdsg,6763,2706,1/11/2122
key2256,TRUE,vcxb,bcxzbvb,6766,2707.2,1/29/2122
key2257,TRUE,bcvxb,TRUE,6769,2708.4,2/16/2122
key2258,FALSE,yer,FALSE,6772,2709.6,3/6/2122
key2259,FALSE,bcvxb,dsgg,6775,2710.8,3/24/2122
key2260,FALSE,treyt,gfdsg,6778,2712,4/11/2122
key2261,TRUE,vcxb,bcxzbvb,6781,2713.2,4/29/2122
key2262,TRUE,bcvxb,TRUE,6784,2714.4,5/17/2122
key2263,FALSE,yer,FALSE,6787,2715.6,6/4/2122
key2264,FALSE,bcvxb,dsgg,6790,2716.8,6/22/2122
key2265,FALSE,treyt,gfdsg,6793,2718,7/10/2122
key2266,TRUE,vcxb,bcxzbvb,6796,2719.2,7/28/2122
key2267,TRUE,bcvxb,TRUE,6799,2720.4,8/15/2122
key2268,FALSE,yer,FALSE,6802,2721.6,9/2/2122
key2269,FALSE,bcvxb,dsgg,6805,2722.8,9/20/2122
key2270,FALSE,treyt,gfdsg,6808,2724,10/8/2122
key2271,TRUE,vcxb,bcxzbvb,6811,2725.2,10/26/2122
key2272,TRUE,bcvxb,TRUE,6814,2726.4,11/13/2122
key2273,FALSE,yer,FALSE,6817,2727.6,12/1/2122
key2274,FALSE,bcvxb,dsgg,6820,2728.8,12/19/2122
key2275,FALSE,treyt,gfdsg,6823,2730,1/6/2123
key2276,TRUE,vcxb,bcxzbvb,6826,2731.2,1/24/2123
key2277,TRUE,bcvxb,TRUE,6829,2732.4,2/11/2123
key2278,FALSE,yer,FALSE,6832,2733.6,3/1/2123
key2279,FALSE,bcvxb,dsgg,6835,2734.8,3/19/2123
key2280,FALSE,treyt,gfdsg,6838,2736,4/6/2123
key2281,TRUE,vcxb,bcxzbvb,6841,2737.2,4/24/2123
key2282,TRUE,bcvxb,TRUE,6844,2738.4,5/12/2123
key2283,FALSE,yer,FALSE,6847,2739.6,5/30/2123
key2284,FALSE,bcvxb,dsgg,6850,2740.8,6/17/2123
key2285,FALSE,treyt,gfdsg,6853,2742,7/5/2123
key2286,TRUE,vcxb,bcxzbvb,6856,2743.2,7/23/2123
key2287,TRUE,bcvxb,TRUE,6859,2744.4,8/10/2123
key2288,FALSE,yer,FALSE,6862,2745.6,8/28/2123
key2289,FALSE,bcvxb,dsgg,6865,2746.8,9/15/2123
key2290,FALSE,treyt,gfdsg,6868,2748,10/3/2123
key2291,TRUE,vcxb,bcxzbvb,6871,2749.2,10/21/2123
key2292,TRUE,bcvxb,TRUE,6874,2750.4,11/8/2123
key2293,FALSE,yer,FALSE,6877,2751.6,11/26/2123
key2294,FALSE,bcvxb,dsgg,6880,2752.8,12/14/2123
key2295,FALSE,treyt,gfdsg,6883,2754,1/1/2124
key2296,TRUE,vcxb,bcxzbvb,6886,2755.2,1/19/2124
key2297,TRUE,bcvxb,TRUE,6889,2756.4,2/6/2124
key2298,FALSE,yer,FALSE,6892,2757.6,2/24/2124
key2299,FALSE,bcvxb,dsgg,6895,2758.8,3/13/2124
key2300,FALSE,treyt,gfdsg,6898,2760,3/31/2124
key2301,TRUE,vcxb,bcxzbvb,6901,2761.2,4/18/2124
key2302,TRUE,bcvxb,TRUE,6904,2762.4,5/6/2124
key2303,FALSE,yer,FALSE,6907,2763.6,5/24/2124
key2304,FALSE,bcvxb,dsgg,6910,2764.8,6/11/2124
key2305,FALSE,treyt,gfdsg,6913,2766,6/29/2124
key2306,TRUE,vcxb,bcxzbvb,6916,2767.2,7/17/2124
key2307,TRUE,bcvxb,TRUE,6919,2768.4,8/4/2124
key2308,FALSE,yer,FALSE,6922,2769.6,8/22/2124
key2309,FALSE,bcvxb,dsgg,6925,2770.8,9/9/2124
key2310,FALSE,treyt,gfdsg,6928,2772,9/27/2124
key2311,TRUE,vcxb,bcxzbvb,6931,2773.2,10/15/2124
key2312,TRUE,bcvxb,TRUE,6934,2774.4,11/2/2124
key2313,FALSE,yer,FALSE,6937,2775.6,11/20/2124
key2314,FALSE,bcvxb,dsgg,6940,2776.8,12/8/2124
key2315,FALSE,treyt,gfdsg,6943,2778,12/26/2124
key2316,TRUE,vcxb,bcxzbvb,6946,2779.2,1/13/2125
key2317,TRUE,bcvxb,TRUE,6949,2780.4,1/31/2125
key2318,FALSE,yer,FALSE,6952,2781.6,2/18/2125
key2319,FALSE,bcvxb,dsgg,6955,2782.8,3/8/2125
